Country,Region,Date,YearMonth,Year,ISO,Y,X1,X2,X3,X4,X5,X_Binary_1,X_Binary_2,Y_Binary
Spain,developed europe,12/31/1972,1972-12,1972,ES,,2117760536,5405632216,4254587728,62.40611783,,0,0,0
Spain,developed europe,6/30/1973,1973-06,1973,ES,,2330193679,7863217057,6028282933,63.39771389,,1,0,0
Spain,developed europe,12/31/1973,1973-12,1973,ES,,2293201580,7821418407,6404661920,63.64867492,,0,0,0
Spain,developed europe,6/30/1974,1974-06,1974,ES,,748246220.7,8480886784,5970375002,61.07527711,,0,0,0
Spain,developed europe,12/31/1974,1974-12,1974,ES,,774988605.8,8533034887,5876835105,63.39942993,,1,0,0
Spain,developed europe,6/30/1975,1975-06,1975,ES,,-1033220247,7550746228,5779228860,60.35407026,,0,0,0
Spain,developed europe,12/31/1975,1975-12,1975,ES,,-1033554501,7745965865,5700911630,58.44562328,,0,0,0
Spain,developed europe,6/30/1976,1976-06,1976,ES,,-841140136.8,6528177082,4484150649,60.07317828,,0,0,0
Spain,developed europe,12/31/1976,1976-12,1976,ES,,-922953557.4,6909504378,4896547725,60.31279844,,0,0,0
Spain,developed europe,6/30/1977,1977-06,1977,ES,,1761479138,8158959435,6258545742,57.67827732,,0,0,0
Spain,developed europe,12/31/1977,1977-12,1977,ES,,1797688157,8656705972,5934915246,61.82964316,,0,0,0
Spain,developed europe,6/30/1978,1978-06,1978,ES,,5135298763,13626529307,9695454379,57.54077743,,1,0,0
Spain,developed europe,12/31/1978,1978-12,1978,ES,,4788348994,13088962951,10159758703,57.27686253,,1,0,0
Spain,developed europe,6/30/1979,1979-06,1979,ES,,7095447721,20260865649,12595209029,57.81638811,,0,0,0
Spain,developed europe,12/31/1979,1979-12,1979,ES,,7319007133,19980867938,13027092539,60.89788165,,1,0,0
Spain,developed europe,6/30/1980,1980-06,1980,ES,,-218662142.3,20052655173,12145133270,58.10172612,,1,0,0
Spain,developed europe,12/31/1980,1980-12,1980,ES,,-236043182,20683736340,11591693391,59.34334377,,1,0,0
Spain,developed europe,6/30/1981,1981-06,1981,ES,,-4045850346,16281933128,11226971633,55.25886029,,1,0,0
Spain,developed europe,12/31/1981,1981-12,1981,ES,,-3815032372,16525288452,10411497587,58.44745154,,1,0,0
Spain,developed europe,6/30/1982,1982-06,1982,ES,,-2258277794,14094404036,7838318477,59.15279737,,0,0,0
Spain,developed europe,12/31/1982,1982-12,1982,ES,,-2343910443,14803989946,7422004940,55.85975715,,1,0,0
Spain,developed europe,6/30/1983,1983-06,1983,ES,,-1322318105,12803880299,7151336214,58.936807,,0,0,0
Spain,developed europe,12/31/1983,1983-12,1983,ES,,-1312983075,12374449172,7257704597,58.48641943,,0,0,0
Spain,developed europe,6/30/1984,1984-06,1984,ES,,3556325898,16187028966,12137549847,55.05593258,,0,0,0
Spain,developed europe,12/31/1984,1984-12,1984,ES,,3356295351,17236630499,12001162646,53.14305531,,1,0,0
Spain,developed europe,6/30/1985,1985-06,1985,ES,,-495185764.1,15286296760,11318056917,55.22741663,,1,0,0
Spain,developed europe,12/31/1985,1985-12,1985,ES,,-510513269.7,16404745544,11296215158,52.25178633,,1,0,0
Spain,developed europe,6/30/1986,1986-06,1986,ES,,4587231289,20636110665,14624709922,55.87237538,,0,0,0
Spain,developed europe,12/31/1986,1986-12,1986,ES,,4765217875,19795158593,14029173045,54.66452219,,0,0,0
Spain,developed europe,6/30/1987,1987-06,1987,ES,,15882655662,35893929498,29359698191,52.99587826,,1,0,0
Spain,developed europe,12/31/1987,1987-12,1987,ES,,16214050924,35280435840,31263254098,54.76516373,,1,0,0
Spain,developed europe,6/30/1988,1988-06,1988,ES,,6581080760,42034284764,36083999009,53.98783234,,0,0,0
Spain,developed europe,12/31/1988,1988-12,1988,ES,,6209268417,41119965239,38361850209,49.62609383,,1,0,0
Spain,developed europe,6/30/1989,1989-06,1989,ES,,5093141491,46351727317,43126162398,50.82045405,,1,0,0
Spain,developed europe,12/31/1989,1989-12,1989,ES,,4921662342,49329443539,39916881077,51.9637545,,1,0,0
Spain,developed europe,6/30/1990,1990-06,1990,ES,,9042718576,57976199637,53241979077,48.55399314,,1,0,0
Spain,developed europe,12/31/1990,1990-12,1990,ES,,9414794690,54513800913,51042122847,50.41279442,,1,0,0
Spain,developed europe,6/30/1991,1991-06,1991,ES,,13590764291,74902112514,64716749860,50.37655558,,1,0,0
Spain,developed europe,12/31/1991,1991-12,1991,ES,,14798619382,70792504573,62798505511,51.47730488,,1,0,0
Spain,developed europe,6/30/1992,1992-06,1992,ES,,-21389874590,49429550757,43578236334,49.15147136,,1,0,0
Spain,developed europe,12/31/1992,1992-12,1992,ES,,-21506928366,48218854673,45637283143,46.33420474,,0,0,0
Spain,developed europe,6/30/1993,1993-06,1993,ES,,-3624994187,45151429738,39693201574,49.83820251,,1,0,0
Spain,developed europe,12/31/1993,1993-12,1993,ES,,-3694632587,48572286457,42859217979,46.58445331,,1,0,0
Spain,developed europe,6/30/1994,1994-06,1994,ES,,394685373.2,48484656202,42249274811,47.54460563,,0,0,0
Spain,developed europe,12/31/1994,1994-12,1994,ES,,391101982.8,49329561546,40089912978,45.39053597,,1,0,0
Spain,developed europe,6/30/1995,1995-06,1995,ES,,-7168709213,39016626940,32796867719,47.80395221,,0,0,0
Spain,developed europe,12/31/1995,1995-12,1995,ES,,-7229551383,39185978968,35530868890,47.10073695,,0,0,0
Spain,developed europe,6/30/1996,1996-06,1996,ES,,22379442023,62379020118,57564589488,45.88084688,,1,0,0
Spain,developed europe,12/31/1996,1996-12,1996,ES,,22959261651,60783522652,55773647414,47.63304081,,1,0,0
Spain,developed europe,6/30/1997,1997-06,1997,ES,,8952072098,70486787205,71094748039,44.61509172,,0,0,0
Spain,developed europe,12/31/1997,1997-12,1997,ES,,8776627183,71508146216,69590476258,44.56437324,,0,0,0
Spain,developed europe,6/30/1998,1998-06,1998,ES,,-11935039099,62724555346,56383352604,46.86050909,,1,0,0
Spain,developed europe,12/31/1998,1998-12,1998,ES,1655.301,-11819096964,60303792900,55291922125,46.72918894,,0,0,0
Spain,developed europe,6/30/1999,1999-06,1999,ES,1545.49,-23170640597,36296707971,32519433226,45.97370063,,0,0,0
Spain,developed europe,12/31/1999,1999-12,1999,ES,1734.677,-23779993133,36494284184,33992409208,47.96654756,,0,0,0
Spain,developed europe,6/30/2000,2000-06,2000,ES,1624.253,-2393704814,36817932989,30073110990,44.50605602,,0,0,0
Spain,developed europe,12/31/2000,2000-12,2000,ES,1460.484,-2379471267,34939226386,30321903237,44.75626578,,1,0,0
Spain,developed europe,6/30/2001,2001-06,2001,ES,1294.722,-1350198685,33945489767,29394342389,43.88765052,,1,0,0
Spain,developed europe,12/31/2001,2001-12,2001,ES,1294.549,-1416139283,34434693846,28541174929,46.06171971,,1,0,0
Spain,developed europe,6/30/2002,2002-06,2002,ES,1161.705,6357755597,41794791027,33954612914,44.21569556,,1,0,0
Spain,developed europe,12/31/2002,2002-12,2002,ES,1096.674,5999357067,40143178991,33846138938,43.18183566,,0,0,0
Spain,developed europe,6/30/2003,2003-06,2003,ES,1376.269,-12838067052,25635663241,19448800492,46.95164629,,0,0,0
Spain,developed europe,12/31/2003,2003-12,2003,ES,1737.743,-13764005234,26787368889,19680518895,43.97360757,,1,0,0
Spain,developed europe,6/30/2004,2004-06,2004,ES,1759.133,-6927646669,20335838591,12998789103,47.03940495,,0,0,0
Spain,developed europe,12/31/2004,2004-12,2004,ES,2240.504,-6876926328,18896848055,12484564802,46.61186729,,0,0,0
Spain,developed europe,6/30/2005,2005-06,2005,ES,2162.862,-2623837777,17743697133,9687634997,46.90800624,,1,0,0
Spain,developed europe,12/31/2005,2005-12,2005,ES,2339.233,-2599608168,16721435338,10011433114,45.43853097,,0,0,0
Spain,developed europe,6/30/2006,2006-06,2006,ES,2724.803,2058755571,18662257011,11288801090,43.18065071,,0,0,0
Spain,developed europe,12/31/2006,2006-12,2006,ES,3493.784,2087486418,19740137718,10453468479,46.7863724,,1,0,0
Spain,developed europe,6/30/2007,2007-06,2007,ES,3808.387,-316592935.9,19084090333,11075334071,45.25004142,,0,0,0
Spain,developed europe,12/31/2007,2007-12,2007,ES,4330.715,-312394844.4,19700418625,11556151302,45.87533345,,1,0,0
Spain,developed europe,6/30/2008,2008-06,2008,ES,3738.79,1221581076,19665082633,12529982335,44.21955609,,0,0,0
Spain,developed europe,12/31/2008,2008-12,2008,ES,2572.613,1313884747,20639506236,12087927566,46.38459048,,0,0,0
Spain,developed europe,6/30/2009,2009-06,2009,ES,2863.586,7506381744,28959983385,18321936987,46.93502733,,1,0,0
Spain,developed europe,12/31/2009,2009-12,2009,ES,3691.284,7978395496,28585415718,18199486273,47.64761982,,0,0,0
Spain,developed europe,6/30/2010,2010-06,2010,ES,2476.847,3920740370,31601219178,19849376761,46.25581197,,1,0,0
Spain,developed europe,12/31/2010,2010-12,2010,ES,2881.002,3884999639,30282759076,19406886333,44.60495211,,1,0,0
Spain,developed europe,6/30/2011,2011-06,2011,ES,3327.465,14367755584,47619490152,33106291167,46.16083338,,1,0,0
Spain,developed europe,12/31/2011,2011-12,2011,ES,2527.272,14817068076,48681548999,33547076169,46.1920948,,0,0,0
Spain,developed europe,6/30/2012,2012-06,2012,ES,2137.636,4034541105,49908702501,34454840454,46.44510862,,1,0,0
Spain,developed europe,12/31/2012,2012-12,2012,ES,2603.166,3907047528,51411437951,35719654752,50.43629162,,0,0,0
Spain,developed europe,6/30/2013,2013-06,2013,ES,2442.342,-4231805522,44289003740,33774313345,47.36607957,,1,0,0
Spain,developed europe,12/31/2013,2013-12,2013,ES,3418.395,-4340992802,47663467612,36364079710,47.50355376,,1,0,0
Spain,developed europe,6/30/2014,2014-06,2014,ES,3838.582,4218149948,51291887949,37826975316,48.00252591,,1,0,0
Spain,developed europe,12/31/2014,2014-12,2014,ES,3259.425,3968594543,48296857332,41400699483,49.97516909,,1,0,0
Spain,developed europe,6/30/2015,2015-06,2015,ES,3174.446,3394859135,53449699572,42716414536,52.38245189,,1,0,0
Spain,developed europe,12/31/2015,2015-12,2015,ES,2749.505,3565633584,51628808182,45312808462,49.17170396,,1,0,0
Spain,developed europe,6/30/2016,2016-06,2016,ES,2434.775,8976511801,65173931280,54716428772,50.28827196,,0,0,0
Spain,developed europe,12/31/2016,2016-12,2016,ES,2721.413,8618901161,62823964135,53802270145,50.44420546,,0,0,0
Spain,developed europe,6/30/2017,2017-06,2017,ES,3369.496,6078286473,69321402699,56371760209,51.43197246,,1,0,0
Spain,developed europe,12/31/2017,2017-12,2017,ES,3457.48,6130650955,68006846397,57915206211,52.47700428,,0,0,0
Spain,developed europe,6/30/2018,2018-06,2018,ES,3249.817,6507735337,69172084437,57760212177,53.04043245,,1,0,0
Spain,developed europe,12/31/2018,2018-12,2018,ES,2897.789,6536830811,66281839777,57449023583,52.72503064,,1,0,0
Spain,developed europe,6/30/2019,2019-06,2019,ES,3182.068,,,,,,1,0,0
Spain,developed europe,12/31/2019,2019-12,2019,ES,3245.197,,,,,,1,0,0
Finland,developed europe,12/31/1969,1969-12,1969,FI,,-19689349.03,320391764.6,269409877,53.24543935,,1,0,0
Finland,developed europe,6/30/1970,1970-06,1970,FI,,132482767.1,474858743.8,438420306.2,52.53831939,,0,0,0
Finland,developed europe,12/31/1970,1970-12,1970,FI,,131914129.9,457228647.7,417104846.3,52.40938062,,0,0,0
Finland,developed europe,6/30/1971,1971-06,1971,FI,,236506272.7,667620236.2,645979756.4,50.43924907,,0,0,0
Finland,developed europe,12/31/1971,1971-12,1971,FI,,222421596.5,654271393.6,627205495.6,48.6489433,,1,0,0
Finland,developed europe,6/30/1972,1972-06,1972,FI,,75388801.35,738344596,699849233.2,51.38408103,,1,0,0
Finland,developed europe,12/31/1972,1972-12,1972,FI,,73696542.44,760889874.2,654758644.9,51.17338044,,1,0,0
Finland,developed europe,6/30/1973,1973-06,1973,FI,,-92058476.9,637631969.5,602410336,49.7746223,,1,0,0
Finland,developed europe,12/31/1973,1973-12,1973,FI,,-91139442.19,682290322.8,573386477.2,49.69284953,,0,0,0
Finland,developed europe,6/30/1974,1974-06,1974,FI,,85893077.58,741297347.1,588071370.6,47.7375232,,1,0,0
Finland,developed europe,12/31/1974,1974-12,1974,FI,,78915812.12,719207929,586629198.4,47.28118318,,1,0,0
Finland,developed europe,6/30/1975,1975-06,1975,FI,,-208002548.8,560165137.6,449329237.5,47.111676,,1,0,0
Finland,developed europe,12/31/1975,1975-12,1975,FI,,-204447426.6,567888957,425043308.1,49.37630905,,1,0,0
Finland,developed europe,6/30/1976,1976-06,1976,FI,,24289271.89,588277913.6,482942517.5,49.86677505,,1,0,0
Finland,developed europe,12/31/1976,1976-12,1976,FI,,24263390.27,569027013.8,474210048.1,48.67005225,,0,0,0
Finland,developed europe,6/30/1977,1977-06,1977,FI,,105719148,653817130.5,526557683.1,49.04316707,,0,0,0
Finland,developed europe,12/31/1977,1977-12,1977,FI,,105437178.9,669243521.2,525059599.1,48.72051445,,0,0,0
Finland,developed europe,6/30/1978,1978-06,1978,FI,,757357433,1378942666,1201872035,47.83425303,,0,0,0
Finland,developed europe,12/31/1978,1978-12,1978,FI,,787777643.2,1417194968,1200871229,47.50613164,,0,0,0
Finland,developed europe,6/30/1979,1979-06,1979,FI,,630366961.9,2061394668,1496770246,48.07114039,,1,0,0
Finland,developed europe,12/31/1979,1979-12,1979,FI,,586370687.3,1960463138,1477431508,45.96830826,,1,0,0
Finland,developed europe,6/30/1980,1980-06,1980,FI,,420964184.9,2459340442,1882766126,49.38798178,,0,0,0
Finland,developed europe,12/31/1980,1980-12,1980,FI,,418042136.1,2528000360,1801449116,47.33206182,,1,0,0
Finland,developed europe,6/30/1981,1981-06,1981,FI,,-446273433.4,1988845482,1496776872,49.24059256,,1,0,0
Finland,developed europe,12/31/1981,1981-12,1981,FI,,-468530419.2,2057933362,1466846376,45.42336624,,0,0,0
Finland,developed europe,6/30/1982,1982-06,1982,FI,,113055524.2,2151642927,1468625165,46.00133363,,1,0,0
Finland,developed europe,12/31/1982,1982-12,1982,FI,,109384121,2199907726,1548645886,45.37479287,,0,0,0
Finland,developed europe,6/30/1983,1983-06,1983,FI,,-390987479.3,1664730973,1272846771,48.96825638,,0,0,0
Finland,developed europe,12/31/1983,1983-12,1983,FI,,-372966445.9,1659503861,1241439941,47.06439963,,0,0,0
Finland,developed europe,6/30/1984,1984-06,1984,FI,,1355335722,3217689434,2788024830,49.17687317,,1,0,0
Finland,developed europe,12/31/1984,1984-12,1984,FI,,1454675772,3058617779,2877960048,44.76449415,,1,0,0
Finland,developed europe,6/30/1985,1985-06,1985,FI,,1212044317,4324745962,3629968626,47.43384935,,1,0,0
Finland,developed europe,12/31/1985,1985-12,1985,FI,,1202703818,4198104804,3652049365,46.54369781,,0,0,0
Finland,developed europe,6/30/1986,1986-06,1986,FI,,-1810562128,2650824568,1800097396,47.83666026,,1,0,0
Finland,developed europe,12/31/1986,1986-12,1986,FI,,-1883119833,2478680620,1836104871,47.31017303,,0,0,0
Finland,developed europe,6/30/1987,1987-06,1987,FI,,4764723128,7030602926,6348394226,48.90367489,,1,0,0
Finland,developed europe,12/31/1987,1987-12,1987,FI,,4653073930,7669364120,6446392602,45.67947243,,1,0,0
Finland,developed europe,6/30/1988,1988-06,1988,FI,,-197121325.7,7354803740,6458888604,45.58382239,,1,0,0
Finland,developed europe,12/31/1988,1988-12,1988,FI,,-188865686.8,6912830549,6568645510,49.46622679,,0,0,0
Finland,developed europe,6/30/1989,1989-06,1989,FI,,-1295842097,5937528709,5187980353,48.83329822,,0,0,0
Finland,developed europe,12/31/1989,1989-12,1989,FI,,-1211242638,5892878571,4924519399,47.94212698,,1,0,0
Finland,developed europe,6/30/1990,1990-06,1990,FI,,4721293907,10351855756,10076822804,48.58894797,,1,0,0
Finland,developed europe,12/31/1990,1990-12,1990,FI,,4529309823,10848981489,10023735070,49.60680301,,0,0,0
Finland,developed europe,6/30/1991,1991-06,1991,FI,,-2047027023,8072114085,7673183275,47.61981465,,0,0,0
Finland,developed europe,12/31/1991,1991-12,1991,FI,,-2112519827,8534246772,7879935815,49.59875837,,0,0,0
Finland,developed europe,6/30/1992,1992-06,1992,FI,,-2412611739,5785778316,5374663689,47.78130976,,0,0,0
Finland,developed europe,12/31/1992,1992-12,1992,FI,,-2475170892,5712934445,5422936674,47.98358613,,0,0,0
Finland,developed europe,6/30/1993,1993-06,1993,FI,,304507637.6,6284425693,5595947190,50.57310975,,1,0,0
Finland,developed europe,12/31/1993,1993-12,1993,FI,,310613521.9,5939998974,5148907992,49.82299225,,0,0,0
Finland,developed europe,6/30/1994,1994-06,1994,FI,,5432909017,11926699839,10611551909,48.64704423,,1,0,0
Finland,developed europe,12/31/1994,1994-12,1994,FI,,5033701314,11850691629,10584231760,51.90173533,,1,0,0
Finland,developed europe,6/30/1995,1995-06,1995,FI,,-758207459.9,10534151207,9717774447,47.72737381,,0,0,0
Finland,developed europe,12/31/1995,1995-12,1995,FI,,-747076158.6,10205570974,10502212888,51.42683577,,1,0,0
Finland,developed europe,6/30/1996,1996-06,1996,FI,,-3022346400,7471879944,6764181947,48.51112566,,1,0,0
Finland,developed europe,12/31/1996,1996-12,1996,FI,,-3137037113,7693798595,6645177631,50.3466885,,0,0,0
Finland,developed europe,6/30/1997,1997-06,1997,FI,,1313597578,9059652455,8523624748,48.45015384,,0,0,0
Finland,developed europe,12/31/1997,1997-12,1997,FI,,1380526903,8437384799,8493186024,49.99276586,,0,0,0
Finland,developed europe,6/30/1998,1998-06,1998,FI,,1441795367,9842603626,9714935028,50.35115136,,1,0,0
Finland,developed europe,12/31/1998,1998-12,1998,FI,505.934,1400877339,9977655449,9912348287,49.0604746,,0,0,0
Finland,developed europe,6/30/1999,1999-06,1999,FI,653.658,-1537942212,8471095598,8340059299,49.84021974,,0,0,0
Finland,developed europe,12/31/1999,1999-12,1999,FI,1280.358,-1627025272,8440271919,8603251753,50.12202192,,0,0,0
Finland,developed europe,6/30/2000,2000-06,2000,FI,1315.385,-261743365,8011412460,8296507446,47.48656034,,1,0,0
Finland,developed europe,12/31/2000,2000-12,2000,FI,1098.461,-270057564.7,8320035678,7725970903,51.46699706,,1,0,0
Finland,developed europe,6/30/2001,2001-06,2001,FI,605.828,9908652.168,8081277769,8181587132,47.58174869,,0,0,0
Finland,developed europe,12/31/2001,2001-12,2001,FI,679.073,10115445.23,8003205550,8064541222,48.71941498,,0,0,0
Finland,developed europe,6/30/2002,2002-06,2002,FI,465.609,1423673435,9762118559,9643401762,47.81849935,,0,0,0
Finland,developed europe,12/31/2002,2002-12,2002,FI,473.22,1433575590,9601014920,9412414949,48.64375194,,1,0,0
Finland,developed europe,6/30/2003,2003-06,2003,FI,498.459,1340557520,10861725779,10513968786,48.5518864,,0,0,0
Finland,developed europe,12/31/2003,2003-12,2003,FI,565.001,1284815156,10987570389,11032016121,48.05095097,,1,0,0
Finland,developed europe,6/30/2004,2004-06,2004,FI,523.129,1802590345,12852405729,12620546380,49.27052179,,1,0,0
Finland,developed europe,12/31/2004,2004-12,2004,FI,599.717,1688865577,12303387541,11820275251,49.05413258,,0,0,0
Finland,developed europe,6/30/2005,2005-06,2005,FI,640.32,-1538607271,10904398951,10310058311,50.79523498,,0,0,0
Finland,developed europe,12/31/2005,2005-12,2005,FI,699.8,-1603723285,11631374113,10468336173,48.68896145,,1,0,0
Finland,developed europe,6/30/2006,2006-06,2006,FI,813.725,-3806983393,7475377993,6195746914,50.52026296,,1,0,0
Finland,developed europe,12/31/2006,2006-12,2006,FI,909.33,-3980646067,7717999426,6700573684,51.51512548,,0,0,0
Finland,developed europe,6/30/2007,2007-06,2007,FI,1160.259,904059761.9,8012333858,7238730462,51.04569316,,0,0,0
Finland,developed europe,12/31/2007,2007-12,2007,FI,1351.728,855939876.2,8157105746,6932148168,52.17929972,,0,0,0
Finland,developed europe,6/30/2008,2008-06,2008,FI,1043.347,-25581875.18,8167003669,6660430692,48.71584969,,0,0,0
Finland,developed europe,12/31/2008,2008-12,2008,FI,606.02,-27387531.45,8528192037,7226558462,50.03138067,,0,0,0
Finland,developed europe,6/30/2009,2009-06,2009,FI,618.849,3045271687,10938555656,9746233327,48.13305227,,1,0,0
Finland,developed europe,12/31/2009,2009-12,2009,FI,673.521,2941451354,11943724645,9282596952,47.86194486,,1,0,0
Finland,developed europe,6/30/2010,2010-06,2010,FI,554.5,-1918292932,9520874707,7511111002,50.92053372,,1,0,0
Finland,developed europe,12/31/2010,2010-12,2010,FI,742.793,-1913319529,9579274853,7278254899,48.61394876,,1,0,0
Finland,developed europe,6/30/2011,2011-06,2011,FI,697.768,692695150.9,10265225208,7960143946,52.29301374,,0,0,0
Finland,developed europe,12/31/2011,2011-12,2011,FI,505.871,748806983.3,9821086757,7871851253,50.82584105,,1,0,0
Finland,developed europe,6/30/2012,2012-06,2012,FI,463.565,766514671.1,11287458974,8660332706,53.29897529,,1,0,0
Finland,developed europe,12/31/2012,2012-12,2012,FI,579.561,804692414.6,10887268631,8296700562,53.37993477,,1,0,0
Finland,developed europe,6/30/2013,2013-06,2013,FI,597.956,190707996.8,11668076513,9634170035,56.48908856,,1,0,0
Finland,developed europe,12/31/2013,2013-12,2013,FI,846.414,182889309.6,10863361603,9318732633,56.76915126,,0,0,0
Finland,developed europe,6/30/2014,2014-06,2014,FI,883.024,-584104087.9,10989029193,8921656896,58.89814959,,0,0,0
Finland,developed europe,12/31/2014,2014-12,2014,FI,840.399,-592106678.2,10718462503,8754925393,58.93131451,,1,0,0
Finland,developed europe,6/30/2015,2015-06,2015,FI,827.769,-688243022.5,9655740397,8754889243,57.956344,,0,0,0
Finland,developed europe,12/31/2015,2015-12,2015,FI,857.338,-642319466.6,10404727525,8426153121,57.27653824,,0,0,0
Finland,developed europe,6/30/2016,2016-06,2016,FI,795.586,454778191.7,10142838479,8394983809,60.97594965,,0,0,0
Finland,developed europe,12/31/2016,2016-12,2016,FI,817.034,434726823.5,10935387080,8581665437,58.47738818,,1,0,0
Finland,developed europe,6/30/2017,2017-06,2017,FI,994.488,39460296.9,10218954216,8753406779,58.40910359,,1,0,0
Finland,developed europe,12/31/2017,2017-12,2017,FI,1000.805,41730391.17,10116436006,8347799453,63.26398092,,1,0,0
Finland,developed europe,6/30/2018,2018-06,2018,FI,1097.523,39637429.75,10114769845,8735853613,60.08475786,,0,0,0
Finland,developed europe,12/31/2018,2018-12,2018,FI,966.472,42629015.37,10836825474,8308191179,60.57359504,,1,0,0
Finland,developed europe,6/30/2019,2019-06,2019,FI,1045.632,,,,,,0,0,0
Finland,developed europe,12/31/2019,2019-12,2019,FI,1058.139,,,,,,0,0,0
France,developed europe,12/31/1969,1969-12,1969,FR,100,-1105936065,3805977455,274288929.5,58.88735261,,0,0,0
France,developed europe,6/30/1970,1970-06,1970,FR,89.016,1342396137,5370438449,1416450872,61.08536242,,0,0,0
France,developed europe,12/31/1970,1970-12,1970,FR,93.057,1412553679,5248981752,1489865025,59.29167547,,0,0,0
France,developed europe,6/30/1971,1971-06,1971,FR,97.972,3440059782,8989359447,4546958594,60.46186889,,1,0,0
France,developed europe,12/31/1971,1971-12,1971,FR,92.577,3738127970,8980490347,4528352831,61.79099763,,1,0,0
France,developed europe,6/30/1972,1972-06,1972,FR,123.329,3915744470,12335653257,6148948990,60.21532385,,0,0,0
France,developed europe,12/31/1972,1972-12,1972,FR,114.469,3908476626,12401170112,6313717142,61.17155333,,0,0,0
France,developed europe,6/30/1973,1973-06,1973,FR,167.603,2885790772,15721297115,4468286207,61.03733084,,1,0,0
France,developed europe,12/31/1973,1973-12,1973,FR,117.654,2820388433,16131241864,4179416591,59.2658908,,1,0,0
France,developed europe,6/30/1974,1974-06,1974,FR,97.721,7783204471,23255137388,4380514596,60.37217371,,1,0,0
France,developed europe,12/31/1974,1974-12,1974,FR,89.741,7787013352,22510815410,4317082864,61.18952561,,1,0,0
France,developed europe,6/30/1975,1975-06,1975,FR,125.066,-731168721.6,22241106902,8683978737,56.66645188,,1,0,0
France,developed europe,12/31/1975,1975-12,1975,FR,128.376,-723921951.6,22729727237,8372628910,58.31676102,,0,0,0
France,developed europe,6/30/1976,1976-06,1976,FR,116.632,-3448172932,19071770796,5611579450,61.76662219,,1,0,0
France,developed europe,12/31/1976,1976-12,1976,FR,101.021,-3393473382,19018813166,5839744944,57.89518728,,0,0,0
France,developed europe,6/30/1977,1977-06,1977,FR,94.18,3403446926,22489641563,5642888156,57.85928906,,1,0,0
France,developed europe,12/31/1977,1977-12,1977,FR,105.216,3480013083,21588071516,5728901302,59.82011044,,0,0,0
France,developed europe,6/30/1978,1978-06,1978,FR,140.078,9935713078,33456675895,9413112374,59.83830639,,1,0,0
France,developed europe,12/31/1978,1978-12,1978,FR,179.694,10042379085,32267353378,9581493715,56.65405209,,1,0,0
France,developed europe,6/30/1979,1979-06,1979,FR,194.39,27733613618,57110495287,16798351837,56.39799743,,1,0,0
France,developed europe,12/31/1979,1979-12,1979,FR,228.257,26847587675,58538580006,18073892735,60.19919351,,0,0,0
France,developed europe,6/30/1980,1980-06,1980,FR,242.485,15397086073,77292473707,27314030745,56.09854241,,1,0,0
France,developed europe,12/31/1980,1980-12,1980,FR,220.655,16856427764,75098184916,27431895474,58.70442157,,0,0,0
France,developed europe,6/30/1981,1981-06,1981,FR,130.85,-20290824039,54962455784,22364476001,56.76531721,,0,0,0
France,developed europe,12/31/1981,1981-12,1981,FR,154.016,-20315727631,53838280048,21798179814,57.64896866,,0,0,0
France,developed europe,6/30/1982,1982-06,1982,FR,139.599,-868245604.7,52658550728,17174439824,52.88672494,,1,0,0
France,developed europe,12/31/1982,1982-12,1982,FR,144.415,-829083235.6,56311011501,15767224661,54.50240226,,0,0,0
France,developed europe,6/30/1983,1983-06,1983,FR,166.729,-2714914330,49373735011,20825735514,54.58795964,,0,0,0
France,developed europe,12/31/1983,1983-12,1983,FR,190.502,-2805446096,53309977399,20616637077,52.36662014,,1,0,0
France,developed europe,6/30/1984,1984-06,1984,FR,206.943,-5022198643,46763192870,21903835378,50.08661917,,0,0,0
France,developed europe,12/31/1984,1984-12,1984,FR,198.754,-4834220898,47329707196,20123333982,50.39775261,,1,0,0
France,developed europe,6/30/1985,1985-06,1985,FR,247.945,7241521373,53104038404,25394547333,49.68807425,,1,0,0
France,developed europe,12/31/1985,1985-12,1985,FR,361.752,6880898168,54939260887,27871761522,52.96630324,,1,0,0
France,developed europe,6/30/1986,1986-06,1986,FR,525.602,10565711424,60405184644,31963847204,50.84411591,,1,0,0
France,developed europe,12/31/1986,1986-12,1986,FR,645.17,9646475008,65238019016,30447126626,52.86601961,,1,0,0
France,developed europe,6/30/1987,1987-06,1987,FR,690.244,9612059562,69099278197,33327637666,48.8914053,,0,0,0
France,developed europe,12/31/1987,1987-12,1987,FR,556.043,9320082944,73456587398,32464063411,48.4578977,,1,0,0
France,developed europe,6/30/1988,1988-06,1988,FR,627.455,-14050968902,56115363107,26304613382,48.86304509,,0,0,0
France,developed europe,12/31/1988,1988-12,1988,FR,766.607,-13640340433,60607208176,25110343632,52.96873093,,1,0,0
France,developed europe,6/30/1989,1989-06,1989,FR,788.35,-1507050302,59556536840,25151220852,52.6952137,,1,0,0
France,developed europe,12/31/1989,1989-12,1989,FR,1043.745,-1553819318,56107511609,25471683825,52.2966761,,1,0,0
France,developed europe,6/30/1990,1990-06,1990,FR,1093.713,10668060418,70245877616,38013801852,48.95883972,,0,0,0
France,developed europe,12/31/1990,1990-12,1990,FR,899.408,10751075206,66659088107,37365667790,50.0686586,,1,0,0
France,developed europe,6/30/1991,1991-06,1991,FR,865.685,-8431599294,63229317189,31181204200,52.44785817,,1,0,0
